Index	Target
765	-lrb- cnn -rrb- -- bangladesh police have detained or arrested more than 18,000 people in the last 11 days in a crackdown on crime they say is aimed at improving security ahead of december elections . the round-ups began may 28 , days after the two main political parties said they would not cooperate with the military-backed caretaker government on organizing the elections . police told cnn that by saturday 16,916 arrests had been made , while local media reported another 1,548 were arrested sunday .
766	buenos aires , argentina -lrb- cnn -rrb- -- president cristina fernandez on tuesday defended an increase in export taxes on grains that has riled many farmers , and she called on them to respect the law in protesting her policies . `` all my life i have soldiered in this party , which always believed in social justice , in the redistribution of income , which caused us to win and lose elections , '' she said in a nationally televised address from the presidential palace . in a concession to her critics , fernandez said the increase in taxes on exports of grains that she instituted in march by decree will be debated by congress .
767	-lrb- cnn -rrb- -- a paris court has ordered ebay to pay $ 63 million damages to luxury goods company lvmh for allowing copies of its goods to be sold on the web auction site . the fashion company -- home to brands including louis vuitton , givenchy , fendi , emilio pucci and marc jacobs -- complained it had been hurt by the sale of fake products on ebay . pierre godet , an adviser to lvmh chairman and ceo bernard arnault , said the court 's decision was `` an answer to a particularly serious question , on whether the internet is a free-for-all for the most hateful , parasitic practices .
768	san antonio , texas -lrb- cnn -rrb- -- the three americans rescued wednesday after more than five years in captivity in the jungles of colombia appear to be in good health , doctors said thursday . `` they 're very resilient , they 're very stress-hardy and they 're doing very well , and so i think that certainly is a good-news story , '' said col. marc gonsalves , thomas howes and keith stansell arrived there late wednesday on an air force c-17 to undergo a battery of medical tests and debriefings .
769	s. embassy in harare on thursday , seeking refuge from election-related violence , embassy spokesman mark weinberg said . some of the refuge-seekers , identifying themselves as supporters of the opposition party movement for democratic change , said militia members supporting president robert mugabe 's party destroyed their homes or were hunting them because of their affiliation , according to a journalist at the scene . watch the refuge-seekers wait outside the embassy '' the mdc has said its members were targeted by supporters of mugabe during the weeks surrounding march 's presidential election and last week 's runoff .
770	london , england -lrb- cnn -rrb- -- hollywood star will smith led a crowd of 46,664 in a chorus of `` happy birthday '' to nelson mandela on friday at a party for the south african prisoner , president and nobel peace prize winner . smith introduced mandela to the london crowd celebrating mandela 's life with the words `` the one , the only , the birthday boy , nelson mandela , nelson mandelaaaaaaaaaa . '' london was the scene of a concert 20 years ago to celebrate mandela 's 70th and to raise awareness of his imprisonment .
771	s. soldier 's desecration of the quran , the muslim holy book , requires the `` severest of punishments , '' not just an apology and a military reassignment . the iraqi islamic party , the movement of iraqi vice president tariq al-hashimi , condemned what it said was a `` blatant assault on the sanctities of muslims all over the world . '' an american staff sergeant who was a sniper section leader used a quran for target practice on may 9 .
772	edwardsville , illinois -lrb- cnn -rrb- -- a man suspected of bludgeoning eight people to death is a methamphetamine addict with a history of fighting with police , an investigator said as the suspected spree killer made his first court appearance . sheley , 28 , is being held on $ 1 million bail in one slaying as police and prosecutors prepare additional charges in connection with a week-long killing spree in two states . authorities say sheley 's alleged burst of violence spanned 300 miles until he gave up without a fight when police confronted him as he smoked outside a bar in granite city , illinois , on tuesday night .
773	drill samples indicate more than 1 million ounces of gold may lie below what is now rolling irish countryside , said richard conroy , the chairman of dublin , ireland-based conroy diamonds and gold . with the price of gold near historic highs , the find could be worth as much as $ 300 million on the market , conroy told cnn . the company has been working for 10 years to find gold in a 1,500-square kilometer -lrb- 600-square-mile -rrb- area spanning the border between northern ireland and the republic of ireland , he said .
774	seoul , south korea -lrb- cnn -rrb- -- tens of thousands of south koreans were demonstrating saturday on the streets of the capital to protest the government 's decision to import what they say is unsafe u. south koreans have protested regularly since april when the government announced it would resume importing beef from the united states after a five-year ban . tens of thousands of auto workers in south korea went on strike wednesday to oppose the government 's lifting of the ban .
775	-lrb- cnn -rrb- -- an ohio distributor is recalling about 6 million chinese-made tire valve stems after concluding that some of them were improperly made and could increase the risk of accidents . an ohio distributor is recalling 6 million chinese-made car tire valve stems . tech international , the part 's johnstown , ohio-based distributor , estimates that just 8,600 of roughly 6 million of those valves are defective .
776	-lrb- cnn -rrb- -- british mercenary simon mann has been jailed for 34 years for his part in plotting a coup in equatorial guinea . the former british military officer confessed to trying to topple long-time ruler teodoro obiang nguema mbasogo - but denied being the plot 's leader . during the trial , mann testified he was a `` junior '' in the organization which plotted to overthrow the tiny west african country 's president in 2004 , and that lebanese businessman eli calil was the man in charge .
777	-lrb- cnn -rrb- -- the university of north carolina at chapel hill student body president who was killed this year was shot several times , including in her head , according to her autopsy report released monday . carson 's autopsy report lists six gunshot wounds , but says two were probably from the same bullet , according to north carolina 's office of the chief medical examiner . her autopsy -- released after a north carolina newspaper filed a court motion to have it unsealed -- describes wounds to various parts of carson 's body .
778	s. food and drug administration tuesday ordered the makers of certain antibiotics to add a `` black box '' label warning -- the fda 's strongest -- to alert patients of possible tendon ruptures and tendonitis . cipro is one of the drugs for which the fda will require a `` black box '' label warning about tendon problems . the consumer group public citizen asked the fda in august 2006 to put the `` black box '' warning on cipro and other fluoroquinolones , and also to warn doctors .
779	unity , new hampshire -lrb- cnn -rrb- -- the day began with a kiss . barack obama leave washington on friday for a rally in new hampshire . they hopped on a souped-up bus for the 1 1/2 - hour ride to unity , new hampshire .
780	-lrb- cnn -rrb- -- malaysian opposition leader anwar ibrahim came out of hiding monday , and says he has damaging evidence that proves senior members of the government faked evidence for sodomy charges against him . malaysian opposition leader anwar ibrahim says he has proof sodomy charges against him were fabricated . `` i have new evidence about the fabrication of evidence against me in 1998 , '' anwar told cnn monday .
781	miami , florida -lrb- cnn -rrb- -- hurricane bertha -- the first hurricane of the 2008 atlantic season -- increased in strength monday evening , according to the national hurricane center . while bertha 's power may fluctuate over the next day , it is expected to begin gradually weakening by wednesday , the center 's 11 p. m. et , bertha was 695 miles -lrb- 1,115 km -rrb- east-northeast of the northern leeward islands and about 1,085 miles -lrb- 1,745 km -rrb- southeast of bermuda .
782	-lrb- cnn -rrb- -- north korea 's apparent cooperation with nations seeking to end its nuclear weapons ambitions -- six years after a deal collapsed and two years after testing a bomb -- may lead to questions about why it would play ball now . north korea could be trying to achieve survival through deceit , intending to keep its nuclear weapons as blackmail for better treatment , analysts suggest . but those making a case for north korea 's sincerity , walsh said , would say it must `` do the things economically that -lsb- it needs -rsb- to do to avoid collapse .
783	-lrb- cnn -rrb- -- actress gina gershon is demanding a retraction from vanity fair after the magazine reported `` high-end hollywood dinner-party gossip '' that former president clinton `` has been seen visiting '' her in california . actress gina gershon `` is extremely offended '' by the vanity fair article , her lawyers say . the lengthy article by the magazine 's national editor , todd purdum , mentioned the actress along with several other women rumored to be associated with clinton , all anonymously sourced .
784	in an attempt to close any remaining rifts with clinton 's backers , obama has asked his supporters to help clinton retire her roughly $ 22 million of campaign debt . obama and clinton have appeared together five times since obama secured the democratic presidential nomination in june . during the `` women for obama '' event , the illinois senator recounted how his mother , a single mom who put herself through school , once had to `` swallow her pride '' and accept food stamps to feed her family .
785	big sur , california -lrb- cnn -rrb- -- thousands of people living in paradise are fleeing their small northern california town wednesday as wildfires charge into the area , officials said . more than half the town 's 26,000 residents have been evacuated as firefighters struggled to battle growing wildfires in the area , authorities said . m. about 14,000 people had been evacuated from paradise , said chuck rough , director of the emergency operations center in the town .
786	chicago , illinois -lrb- cnn -rrb- -- an illinois man was charged with possession of a potentially deadly neurotoxin commonly found in puffer fish after the fbi led a raid at his home monday . bachner , 35 , of lake in the hills , was charged with one count of illegal possession of a toxin , according to a federal complaint filed in u. bachner , using the alias edmond backer , attempted to purchase 98 milligrams of tetrodotoxin through the web site of a new jersey chemical company , according to the fbi .
787	buenos aires , argentina -lrb- cnn -rrb- -- argentine farmers are planning their next move after the country 's president announced plans to fund a public works program with revenues from a controversial agrarian export tax . `` we call on farmers across the country to stay calm but to stay on the alert , '' the organization said on its web site tuesday . the 44 percent export tax , which applies to soybeans , wheat , corn and sunflower seeds , has caused a three-month-old standoff between the government and farmers .
788	hillary clinton said sunday some people are using her controversial reference to robert f. her campaign also accused the rival obama campaign of `` inflaming '' the situation and purposely taking her words out of context . watch hillary 's camp insist the remark had nothing to do with obama '' clinton said the newspaper 's editor and bobby kennedy jr.
789	los angeles , california -lrb- cnn -rrb- -- california 's director of adult prisons is recommending against `` compassionate release '' for a terminally ill former manson family member , a spokeswoman said . susan atkins is led from a los angeles grand jury room after her indictment in the 1969 `` manson murders . '' suzan hubbard , director of the division of adult institutions , decided that susan atkins ' request should not be sent to the sentencing court for consideration , said terry thornton , spokeswoman for the california department of corrections and rehabilitation .
790	-lrb- cnn -rrb- -- a corpus christi , texas , hospital is investigating how up to 17 babies in a neonatal intensive care unit received overdoses of the blood thinner heparin . officials at christus spohn hospital south say corrective action was taken after the discovery of the overdoses . the infant was one of 17 who may have received a more concentrated form of heparin than was prescribed , christus spohn hospital south said in a statement .
791	kathmandu , nepal -lrb- cnn -rrb- -- lawmakers in nepal will vote saturday to pick the country 's first president since it became a republic . but with no one party winning a majority of the seats , it is unclear who may become president . the nepali congress wants outgoing prime minister and party president girija prasad koirala for the position .
792	-lrb- cnn -rrb- -- susan atkins , a terminally ill former charles manson follower convicted in the murder of actress sharon tate , on tuesday was denied a compassionate release from prison . atkins , 60 , has been diagnosed with brain cancer and has had a leg amputated , her attorney said . the california board of parole hearings ' decision -- posted tuesday on its web site -- came after a public hearing on atkins ' request .
793	harare , zimbabwe -lrb- cnn -rrb- -- zimbabwe 's troubled central bank introduced $ 100 billion banknotes saturday in a desperate bid to ease the recurrent cash shortages plaguing the inflation-ravaged economy . a shopper displays a $ 500 million zimbabwean bank note . once-prosperous zimbabwe has seen an unprecedented economic meltdown since it gained independence in 1980 , with the official inflation rate now at 2.
794	los angeles -lrb- cnn -rrb- -- a group of anonymous software developers said they will soon start selling a program that will allow iphone owners to use the hugely popular device on cell phone systems around the world and not just with at&t . s. apple 's iphone , released in the united states two months ago , was engineered to operate for the first two years only on the at&t system through an exclusive arrangement between apple and at&t . an iphone that had the new software appeared to work on the t-mobile system just seconds after schulte replaced the at&t sim card with a t-mobile sim card .
795	that 's because she gets $ 500 a month -- plus free gas -- for turning her car into a rolling billboard for jobing. but with gas averaging more than $ 4 a gallon , more and more companies are trying to figure out incentives to help ease the pain at the pump for their employees . watch a rolling billboard for your company '' `` there 's no question companies are feeling the pinch , '' said john challenger , the chief executive officer of global outplacement company challenger , gray and christmas .
796	check out a vehicle history report to make sure your new used car wo n't blow smoke down the highway . combining information from state dmvs -lrb- departments of motor vehicles -rrb- and rmvs -lrb- registry of motor vehicles -rrb- as well as police reports and other sources , a vehicle history report can give you a comprehensive overview of where the car 's been . none of these things is necessarily a reason not to buy a car , but you should n't make a decision without asking about anything you see on a vehicle history : .
797	toyako , japan -lrb- cnn -rrb- -- president bush on sunday defended his decision to attend next month 's olympics opening ceremony in beijing , saying that to boycott `` would be an affront to the chinese people . speaking to reporters ahead of this week 's summit of the group of eight industrialized nations in japan , bush said he did not need to skip the ceremony to show his position on religious freedom and human rights in china . watch bush , first lady arrive in japan '' bush said he and fukuda discussed the united states ' recent decision to lift some sanctions against north korea and remove the communist nation from the state department 's list of state sponsors of terror .
798	-lrb- cnn -rrb- -- radovan karadzic 's arrest after a decade-long hunt is the equivalent of catching europe 's osama bin laden , the u. richard holbrooke , who negotiated the 1995 dayton peace agreement , led the chorus of congratulations from around the globe telling reporters it was `` a historic day . '' `` one of the worst men in the world , the osama bin laden of europe , has finally been captured .
799	he obtained a degree in chemical engineering from the university of pretoria in south africa and a phd in materials science from the massachusetts institute of technology in the u. he began his career in south africa , working in petrochemicals with sasol and in materials research with mintek . he played a central role in the merger of bhp and billiton , as chief marketing officer and then chief commercial officer before being appointed group president , non-ferrous materials and an executive director of bhp billiton limited and bhp billiton plc in january 2006 .
800	barack obama and iraqi prime minister nuri al-maliki on monday discussed a `` general time horizon '' for any american troop withdrawals from iraq , al-maliki 's office said . obama -- who has made ending the iraq war a cornerstone of his run for office -- engaged in what were described as productive talks with al-maliki during a trip to iraq . iraqi vice president tariq al-hashimi also met with obama monday and told reporters afterward they discussed the security agreement .
801	-lrb- cnn -rrb- -- ghana international michael essien has followed goalkeeper petr cech in agreeing a new five-year contract with english premier league side chelsea . the midfielder , who is in china for the start of the club 's pre-season tour , is now tied to the london outfit until the summer of 2013 . the 25-year-old has made 143 appearances since moving to stamford bridge from french club lyon in a $ 49 million transfer in august 2005 , scoring 14 goals in total and helping chelsea win the league title that season .
802	kathmandu , nepal -lrb- cnn -rrb- -- lawmakers in nepal will vote saturday to pick the country 's first president since it became a republic . but with no one party winning a majority of the seats , it is unclear who may become president . the nepali congress wants outgoing prime minister and party president girija prasad koirala for the position .
803	85 million , for a collapse that killed six miners in utah last year . insufficient pillar support and activity in areas that should not have been mined caused the august crandall canyon mine collapse , federal investigators found . '' the mine 's owner had insisted that earth movement detected at the time of the collapse had caused the disaster .
804	-lrb- cnn -rrb- -- a 19-year-old girl whose hospitalization exposed a shocking austrian incest case has woken from her coma , a development that could shed new light on what occurred in the basement were she was held captive for decades . doctors placed kerstin fritzl in an artificial coma in april after she emerged for the first time from the cellar where she was held captive from birth by her father josef . kerstin , along with six other children , was born from josef fritzl 's incestuous relationship with his daughter elisabeth , now 43 , whom he raped repeatedly during the 24 years she was imprisoned beneath his home .
805	-lrb- cnn -rrb- -- italian newspapers , an archbishop and civil liberties campaigners expressed shock and revulsion on monday after photographs were published of sunbathers apparently enjoying a day at the beach just meters from where the bodies of two drowned roma girls were laid out on the sand . italian news agency ansa reported that the incident had occurred on saturday at the beach of torregaveta , west of naples , southern italy , where the two girls had earlier been swimming in the sea with two other roma girls . emergency services responded 10 minutes after a distress call was made from the beach and two lifeguards attended the girls upon hearing their screams .
806	tehran , iran -lrb- cnn -rrb- -- twenty-nine people convicted of various crimes , ranging from murder to being a public nuisance while drunk , were hanged in iran , state tv said . the iranian judiciary 's statement said that all 30 were convicted of various crimes , which included : murder , murder in commission of a crime , disturbing public safety and security , being a public nuisance while drunk and being involved in illegal relationships -- relationships between men and women who are not married to each other . the statement also said that 20 of the convicts were convicted of drug and alcohol dealing , armed robbery and smuggling arms .
807	bush called india 's prime minister thursday to push a proposed nuclear partnership that sparked an unsuccessful no-confidence vote against the indian leader this week , a white house spokesman said . the phone call took place two days after indian prime minister manmohan singh narrowly survived the no-confidence vote in the lower house of parliament . the leaders of india 's two communist parties -- which hold about 60 seats in parliament -- have accused singh of surrendering india 's sovereignty to the united states with the deal .
808	baghdad , iraq -lrb- cnn -rrb- -- iraqi representatives will meet with the international olympic committee on monday to try to reach an agreement that would allow now-banned iraq to participate in next month 's games , an official said friday . '' iraqi government spokesman ali al-dabbagh and the ministry 's adviser , basil abdul mahdi , are on their way to lausanne , switzerland , to meet with ioc officials , jaffer said . the ioc barred iraq from participating in the olympic summer games in beijing , china , citing what it said was government interference with iraq 's olympic movement .
809	washington -lrb- cnn -rrb- -- the senate voted wednesday to move forward on a bill meant to crack down on oil speculators . democrats say speculation in oil futures is a significant reason why oil prices have risen this year . republicans want to offer up to 28 amendments to the bill on a wide range of energy topics , including increasing domestic oil production .
810	tehran , iran -lrb- cnn -rrb- -- thirty people convicted of drug and other criminal charges will be hanged on sunday , iran 's semi-official fars news agency reported saturday . the 30 had their cases tried by the highest judicial authorities and were found guilty of the charges brought against them , iran 's judiciary said in a statement . according to amnesty international , iran executed 317 people last year , second only to china 's 470 .
811	phnom penh , cambodia -lrb- cnn -rrb- -- cambodia has sent a letter to the united nations security council to call attention to its continuing standoff with thailand over an ancient border temple on disputed land . the two countries agreed to meet monday to defuse tensions -- even as each side continued to amass more troops to the site of the preah vihear temple . both cambodia and thailand lay claim to the 11th century temple , which sits atop a cliff on cambodian soil but has its most accessible entrance on the thai side .
812	washington -lrb- cnn -rrb- -- congress voted to halt planned cuts in medicare payments to doctors tuesday , overriding president bush 's veto in a battle that pitted health insurers against physicians . 6 percent cut in medicare payments to doctors , part of a scheduled cost-saving formula that went into effect july 1 . the senate voted 70-26 to enact the law over bush 's objections , the third time in his presidency that congress has overridden his veto .
813	colorado teen christina perez says she painted her face like the joker as a tribute to heath ledger . much of the praise has gone to heath ledger 's dark and disturbing portrayal of the joker . itson saw the first `` batman '' movie , but was n't a big fan of the series , or heath ledger , but said her friend wanted to go .
814	-lrb- cnn -rrb- -- authorities are searching for a female soldier , missing after a fire at her apartment near fort bragg in north carolina . a neighbor , roland petty , told cnn affiliate wral-tv that he saw a man running from the area on wednesday night and smelled smoke , although he did n't associate it with the building at the time . watch police at work at wimunc 's complex '' the court documents indicate that john wimunc is a marine stationed at camp lejeune , the station reported .
815	-lrb- cnn -rrb- -- `` mad men '' and `` damages '' found themselves on top when the nominations for the 60th annual primetime emmys came out thursday morning -- but , again , there was no love for hbo 's `` the wire . amc 's `` mad men '' and fx 's `` damages '' made emmy history thursday as the first basic-cable series to be nominated for best drama . the pair , which had made the 10-series emmy shortlist , have been widely hailed by critics and have received good ratings for basic-cable series -- though `` damages '' star glenn close said she hopes the emmys help boost the show 's audience .
816	dubai , united arab emirates -lrb- cnn -rrb- -- dubai has forgiven the nearly $ 7 billion baghdad owes it , iraqi prime minister nuri al-maliki announced sunday . uae president sheikh khalifa bin zayed al nahyan promised to `` put out these debts , '' appoint an ambassador to baghdad , and `` help iraq building the holy shrines that were targeted by the terrorists , '' al-maliki said in a written statement . iraq 's government said that al-nahyan 's one-day visit was the first to iraq by a gulf cooperation council foreign minister since the 2003 u.
817	-lrb- cnn -rrb- -- two teenage girls from great britain will fly home thursday after spending a year behind bars in ghana for drug-smuggling , the british high commission in the west african country said . the girls were stopped by customs officials at accra trying to smuggle drugs back to britain . ghanaian police arrested the teenagers , identified as yasemin vatansever and yatunde diya , in july 2007 as they prepared to board a british airways flight to london .
818	washington -lrb- cnn -rrb- -- the united states needs a new law requiring that the president consult with congress before going to war , a blue-ribbon panel led by two former secretaries of state said tuesday . the current war powers resolution is `` ineffective , and it should be repealed and it should be replaced , '' james baker said in a joint appearance with warren christopher , announcing the results of the study they led . the existing law , the war powers resolution of 1973 , has been regarded as unconstitutional by every president since it was passed as a response to the vietnam war , baker and christopher said .
819	srinagar , indian-controlled kashmir -lrb- cnn -rrb- -- senior pakistani and indian military officials met tuesday to discuss a border clash in kashmir , the first major skirmish between south asia 's nuclear rivals since a 2003 cease-fire . athar abbas told cnn that pakistan `` made our point clear '' regarding the firefight , which he said began after indian soldiers crossed the line of control that separates kashmir between india and pakistan . '' pakistan 's military also denied its forces crossed the line of control , saying the skirmish started when indian soldiers tried to establish a forward post on pakistan 's side of the line .
820	failures to recognize the chaos engulfing the country and to send in enough troops to restore order after the 2003 invasion have long been highlighted by critics , but a new report shows the army assessing itself . frank opinions from officers serving in the 18 months from the start of war to iraqi elections in january 2005 reveal there were concerns at the time , not just about assumptions made by planners but at decisions taken once u. jack keane , then the army 's deputy chief of staff , told the historians of his reaction to a june 2003 decision to transfer control of all coalition troops away from the land forces command that had been preparing for the mission .
821	-lrb- cnn -rrb- -- a virginia judge on tuesday approved an $ 11 million settlement from the state to the families of victims killed or injured in last year 's virginia tech shootings . the 24 victims included in the settlement were among the 32 killed by seung-hui cho 's april 16 , 2007 , shooting rampage . the settlement also includes provisions that allow the families to occasionally meet with the governor and virginia tech officials to review legislation and improvements made at the campus in response to the tragedy .
822	washington -lrb- cnn -rrb- -- the inspector-general of the house of representatives will investigate recent allegations of sexual misconduct among congressional pages , the democratic and republican leaders of the chamber announced . two pages -- usually high school juniors who serve congress as messengers -- have been dismissed for allegedly having oral sex in public areas of their capitol hill dormitory . '' to protest what they called lax oversight , brown-waite has resigned from the house page board , along with republican rep.
823	baghdad , iraq -lrb- cnn -rrb- -- shada 's back aches more and more each day as she literally bears her family 's burden . clothed in a black robe , she strains under her husband 's weight . murtada , a 29-year-old taxi driver , was once a proud husband and father .
824	copenhagen , denamrk -lrb- cnn -rrb- -- what makes someone decide to become an actor ? it sometimes seems as if the average hollywood star is motivated mainly by the promise of a fat pay check . maybe they crave the love of an adoring public , or perhaps they see the movies as a way to leave their mark on the world , to be immortalized on celluloid .
825	-lrb- cnn -rrb- -- a north carolina man charged with killing a pregnant fort bragg soldier was the father of her unborn child , authorities said wednesday . edgar patino is linked to two anonymous `` confession '' letters sent in what police believe was an attempt to derail the investigation into megan touma 's death , police said . patino , who is stationed at fort bragg 's jfk special warfare training center , faces first-degree murder charges in the slaying of touma , 23 , who was seven months pregnant .
826	los angeles , california -lrb- cnn -rrb- -- a magnitude-5 . 4 earthquake shook the los angeles metropolitan area tuesday , leaving residents rattled but causing no serious damage or injuries . however , the temblor served as a warning to southern californians who had not experienced an earthquake in some time : the `` big one '' remains a possibility .
827	prague , czech republic -lrb- cnn -rrb- -- a passenger train rumbling through the czech republic slammed into a collapsed overpass , causing the deaths of at least a half dozen passengers and the injuries of a few dozen more , according to a czech news agency account . an areal view shows the scene of the train accident in studenka , 360 kilometers east of prague . the eurocity train , which was traveling about 140 kilometers , or 87 miles , an hour at the time of the accident , crashed around 10:30 a.
828	sherman , texas -lrb- cnn -rrb- -- a seventeenth person has died from injuries suffered in friday 's bus crash in northern texas , a hospital spokeswoman said sunday . the damaged bus is hauled from the crash scene on a flatbed truck friday in sherman , texas . watch what investigators are learning about the accident '' the bus was operating illegally , according to the federal motor carrier safety administration .
829	-lrb- cnn -rrb- -- starbucks is closing more than two-thirds of its stores in australia , days after announcing that hundreds of its american coffee outlets are also being shuttered . the closures will mean that only 23 cafes will remain open in and around three major cities : brisbane , melbourne and sydney , the company said in a statement tuesday . earlier this month , the company announced it would close 600 company-owned stores in the united states .
830	-lrb- cnn -rrb- -- an estimated 125,000 western lowland gorillas are living in a swamp in equatorial africa , researchers reported tuesday , double the number of the endangered primates thought to survive worldwide . the last census on the species , carried out during the 1980s , estimated that there were only 100,000 of the gorillas left worldwide . wcs survey teams conducted the research in 2006 and 2007 , traveling to the remote lac tele community reserve in northern republic of congo , a vast area of swamp forest .
831	the canadian frigate hmcs ville de quebec will escort ships carrying food aid to somalia . `` canada is stepping up to the plate by tasking ville de quebec with the role of escorting world food programme ships to ensure their safe arrival at designated ports , '' canadian defense minister peter mackay said in a government news release . ville de quebec , which can travel at speeds greater than 27 knots , will be dispatched after somalia 's transitional government formally authorizes the mission , the government 's news release said .
832	n. international criminal tribunal for the former yugoslavia , karadzic faces charges of genocide , complicity in genocide , extermination , murder , willful killing , persecutions , deportation , inhumane acts , terror against civilians and hostage-taking . while president of the so-called serbian republic of bosnia-herzegovina , karadzic 's troops were reported to have massacred over hundreds of thousands of muslims and croats during a campaign of `` ethnic cleansing . '' early estimates of the death toll from the 3-year war ranged up to 300,000 , but recent research reduced that to about 100,000 .
833	-lrb- aol autos -rrb- -- price of gas got you crying at the pump ? alaska has the highest gas prices in the nation , with a gallon of regular gasoline at $ 4. we use the term ` best states to buy gas ' with this caveat : back in june 2004 , gas hovered at around $ 1.
834	-lrb- cnn -rrb- -- three aid workers have been shot over the last day in somalia , two of them fatally , somali media reports said . qeyre was shot in the somali capital of mogadishu friday night in what appeared to be a targeted attack , the reports said . the head of dbg , in nairobi , kenya , said he will suspend all aid operations in somalia for the time being .
835	-lrb- cnn -rrb- -- as horrified travelers watched , a greyhound canada bus passenger repeatedly stabbed and then decapitated a young man who was sitting and sleeping beside him , a witness said thursday . i was just reading my book , and all of a sudden , i heard it , '' garnet caton , who was sitting in front of the two men , said of the wednesday night incident west of portage la prairie in manitoba . '' passengers exited the bus , and a trucker who stopped provided wrenches and crowbars to several of them so they could keep the suspect on the bus until police came , witnesses told canadian tv .
836	john mccain said wednesday that the crisis in georgia should not be used to score political points , but his campaign has stepped up its attacks on sen. on wednesday , mccain continued his tough line against russia , saying its potential membership in the world trade organization should be reviewed as a result of its actions in georgia , as well its relationship with the g-8 nations , which represent the world 's largest industrial economies . watch mccain call georgia 's position ` perilous ' '' `` after the events of the past six days , no one should wonder why countries on russia 's periphery so ardently seek the security guarantees alliance membership represents , '' mccain said during a campaign stop in birmingham , michigan .
837	madrid , spain -lrb- cnn -rrb- -- passengers said they saw flames and then heard an explosion moments before a spanair jet crashed on takeoff wednesday at madrid 's barajas airport , killing 153 people , according to local media . medical personnel tend to an injured passenger at madrid 's barajas airport . the severity of the injuries varies , but many of the injured have been treated for burns , spanish red cross spokeswoman olivia acosa said .
838	-lrb- cnn -rrb- -- a swedish wrestler who discarded his bronze medal in a protest during the presentation ceremony has been stripped of the award and disqualified from the tournament in beijing . the international olympic committee said it was also officially disqualifying ara abrahamian , 35 , from his event , greco-roman wrestling . during thursday 's presentation ceremony , he took off his medal and left it in the center of the competition mat before walking off .
839	miami , florida -lrb- cnn -rrb- -- tropical storm fay made landfall in southwestern florida early tuesday , coming ashore at cape romano just south of marco island , the national hurricane center said . voluntary evacuations were urged monday evening on marco island , a community of about 12,000 people near naples on southwestern florida 's coast . m. et tuesday , the storm was moving north-northwest at 9 mph -lrb- 15 km/hr -rrb- and was on the florida coastline at cape romano , or about 55 miles -lrb- 90 km -rrb- south of fort myers .
840	naples , florida -lrb- cnn -rrb- -- at least seven possible tornadoes were reported tuesday in eastern florida as tropical storm fay battered parts of the state with high winds and heavy rain , the national hurricane center said . fay could strengthen into a hurricane when it swings over florida again thursday , according to the center . m. , the center of the storm was about 60 miles southwest of melbourne , the hurricane center said .
841	the survey suggests that for the first time in more than a decade , there has been a shift away from the view that religious groups should influence social and political issues . `` overall , the number of people who say churches should not endorse political candidates is up slightly , but among republicans it is up 11 points , and among white evangelical republicans it is up 19 points , '' said greg smith , a research fellow at the pew forum on religion & public life . `` there is a slight uptick , from 40 percent to 46 percent , among people who are uncomfortable to have politicians talking about religion , but it is up 10 points among republicans , '' he added .
842	-lrb- cnn -rrb- -- cuba is more than a thousand miles from my home in new york , but it 's a place close to my heart . i went to cuba to report on a country that appears to be on the cusp of a new era . my grandmother , the daughter of russian immigrants , was born in havana , and my grandfather came to cuba when he was just 3 years old .
843	atlanta , georgia -lrb- cnn -rrb- -- the two men who claimed to have found the carcass of bigfoot have surfaced to say : hey , it was just a joke . in an exclusive interview with cnn affiliate wsb , the two hoaxers -- car salesman rick dyer and now-fired police officer matt whitton -- said the whole situation began as a joke and then got out of hand . '' watch the two men explain their `` joke '' '' at a news conference in california last week , the two men had stood by their claims that they had discovered bigfoot 's corpse and had it on ice .
844	washington -lrb- cnn -rrb- -- the united states and britain praised pakistani president pervez musharraf 's contribution to the war on terror while the bush administration claimed no role in the leader 's resignation monday . however , the official said , the united states made it clear that it would not get involved in the struggle between musharraf and the newly elected pakistani parliament . `` if he made a decision to go , or fight against it -- we did n't advise him either way , '' the official said .
845	-lrb- cnn -rrb- -- the marine husband of a slain fort bragg soldier was charged with murder monday and another marine was charged with aiding the crime , a local police chief said . fayetteville , north carolina , police released this undated photo of 2nd lt. kyle alden were initially charged with arson , but after police interviews wimunc was charged with first-degree murder , said fayetteville police chief tom bergamine .
846	harare , zimbabwe -lrb- cnn -rrb- -- zimbabwean lawmakers on monday narrowly voted for lovemore moyo as speaker of the parliament -- making him the first opposition lawmaker to hold the position in the country 's history . '' moyo -- the national chairman of the main movement for democratic change -lrb- mdc -rrb- party -- received 110 votes while his only opponent , paul themba-nyathi , received 98 votes . two members of the main mdc -- led by presidential candidate morgan tsvangirai -- were arrested as they arrived at the opening session , but they were released after a short time , according to a government spokesman .
847	-lrb- cnn -rrb- -- former olympic champion angel matos of cuba faces a life ban after kicking a referee flush in the face during his taekwondo bronze medal match in beijing . matos , who took gold in sydney in 2000 , was winning 3-2 , with just over a minute left in the second round , when he fell to the mat after being hit by his opponent , kazakhstan 's arman chilmanov . matos lay down , awaiting medical attention , but was then disqualified by referee chakir chelbat of sweden for taking too much injury time .
